"","list_name","name","label","label..arabic","filter"
"cluster.1747","cluster","cluster_location_id_0858","0858 (Hay Al Mutasim-mahala 105)","","salah.al.din"
"cluster.1748","cluster","cluster_location_id_0859","0859 (Hay Al Muthanna-Mahalla 312)","","salah.al.din"
"cluster.1749","cluster","cluster_location_id_0860","0860 (Hay Al Wathiq-Mahala 314)","","salah.al.din"
"cluster.1750","cluster","cluster_location_id_0861","0861 (Hay Al Zuhoor(Al qala 4)Mahala 202)","","salah.al.din"
"cluster.1751","cluster","cluster_location_id_0862","0862 (Hay Al-Khathraa Mahala 322)","","salah.al.din"
"cluster.1752","cluster","cluster_location_id_0863","0863 (Al-Tresha-Albu Fahed)","","salah.al.din"
"cluster.1753","cluster","cluster_location_id_0864","0864 (Al-Tresha-Albu Shatb)","","salah.al.din"
"cluster.1754","cluster","cluster_location_id_0865","0865 (Al-Jillam area)","","salah.al.din"
"cluster.1755","cluster","cluster_location_id_0866","0866 (Hawi Albsat)","","salah.al.din"
"cluster.1756","cluster","cluster_location_id_0867","0867 (Mahalla Makeshfa)","","salah.al.din"
"cluster.1757","cluster","cluster_location_id_0868","0868 (Banat Al-hassan village)","","salah.al.din"
"cluster.1758","cluster","cluster_location_id_0869","0869 (Al Namah Al ShamaliyahVillage)","","salah.al.din"
"cluster.1759","cluster","cluster_location_id_0870","0870 (Awajealah Quarter)","","salah.al.din"
"cluster.1760","cluster","cluster_location_id_0871","0871 (Hay Al baladiyah)","","salah.al.din"
"cluster.1761","cluster","cluster_location_id_0872","0872 (Qaryat Erbaidha)","","salah.al.din"
"cluster.1762","cluster","cluster_location_id_0873","0873 (Sadayrat Abo Ajeel)","","salah.al.din"
"cluster.1763","cluster","cluster_location_id_0874","0874 (Qadisya 2 500 Area)","","salah.al.din"
"cluster.1764","cluster","cluster_location_id_0875","0875 (Al-Mutaradah 204)","","salah.al.din"
"cluster.1765","cluster","cluster_location_id_0876","0876 (Al-Shahama Village)","","salah.al.din"
"cluster.1766","cluster","cluster_location_id_0877","0877 (Al Mahzam village)","","salah.al.din"
"cluster.1767","cluster","cluster_location_id_0878","0878 (Al Zallayah village)","","salah.al.din"
"cluster.1768","cluster","cluster_location_id_0879","0879 (Hay Alarbaen)","","salah.al.din"
"cluster.1769","cluster","cluster_location_id_0880","0880 (Hay Al Zuhour-422)","","salah.al.din"
"cluster.1770","cluster","cluster_location_id_0881","0881 (Hay Salma Altaghlubia)","","salah.al.din"
"cluster.1771","cluster","cluster_location_id_0882","0882 (Qadisya 1 Mahala 214)","","salah.al.din"
"cluster.1772","cluster","cluster_location_id_0883","0883 (Qadisya 2 Mahala 216)","","salah.al.din"
"cluster.1773","cluster","cluster_location_id_0884","0884 (Tal-Al Sibaat Village)","","salah.al.din"
"cluster.1774","cluster","cluster_location_id_0885","0885 (Al Shaheed Abdulla village)","","salah.al.din"
"cluster.1775","cluster","cluster_location_id_0886","0886 (Hay Aldiuom)","","salah.al.din"
"cluster.1776","cluster","cluster_location_id_0887","0887 (Hay Alqalaa)","","salah.al.din"
"cluster.1777","cluster","cluster_location_id_0888","0888 (Al-Muskarat)","","salah.al.din"
"cluster.1778","cluster","cluster_location_id_0889","0889 (Mahalla Al Aed)","","salah.al.din"
"cluster.1779","cluster","cluster_location_id_0890","0890 (Hay Al Dhubbat)","","salah.al.din"
"cluster.1780","cluster","cluster_location_id_0891","0891 (Al Auja village )","","salah.al.din"
"cluster.1781","cluster","cluster_location_id_0892","0892 (Al-Dibsa Village)","","salah.al.din"
"cluster.1782","cluster","cluster_location_id_0893","0893 (Al-Qadisya Complex)","","salah.al.din"
"cluster.1783","cluster","cluster_location_id_0894","0894 (Hay Al Sideeq Mahalla 105)","","salah.al.din"
"cluster.1784","cluster","cluster_location_id_0895","0895 (Hay Garmian)","","salah.al.din"
"cluster.1785","cluster","cluster_location_id_0896","0896 (Hay Komari-120)","","salah.al.din"
"cluster.1786","cluster","cluster_location_id_0897","0897 (Hay Rizgari-114)","","salah.al.din"
"cluster.1787","cluster","cluster_location_id_0898","0898 (Hay Shoraw-1)","","salah.al.din"
"cluster.1788","cluster","cluster_location_id_0899","0899 (Markaz Tooz-Hay Al Askari)","","salah.al.din"
"cluster.1789","cluster","cluster_location_id_0900","0900 (Markaz Tooz-Hay Al Taiyar 122)","","salah.al.din"
"cluster.1790","cluster","cluster_location_id_0901","0901 (Markaz Tooz-Hay Brayati)","","salah.al.din"
"cluster.1791","cluster","cluster_location_id_0902","0902 (Tooz-Hay Al Teen)","","salah.al.din"
"cluster.1792","cluster","cluster_location_id_0903","0903 (Unformal Shelter)","","salah.al.din"
"cluster.1793","cluster","cluster_location_id_0904","0904 (Brawchili village)","","salah.al.din"
"cluster.1794","cluster","cluster_location_id_0905","0905 (Chardaghli village)","","salah.al.din"
"cluster.1795","cluster","cluster_location_id_0906","0906 (Hay Al-Ahrar-Al-Makrama)","","salah.al.din"
"cluster.1796","cluster","cluster_location_id_0907","0907 (Hay Al-Teen)","","salah.al.din"
"cluster.1797","cluster","cluster_location_id_0908","0908 (Qalkhanlu Village)","","salah.al.din"
"cluster.1798","cluster","cluster_location_id_0909","0909 (Tapa Sawz Village )","","salah.al.din"
"cluster.1799","cluster","cluster_location_id_0910","0910 (Sulayman Beg sub district center)","","salah.al.din"
"cluster.1800","cluster","cluster_location_id_0911","0911 (Hay Al-Maghrib)","","wassit"
"cluster.1801","cluster","cluster_location_id_0912","0912 (Al-Zubaidiya city center)","","wassit"
"cluster.1802","cluster","cluster_location_id_0913","0913 (City Center)","","wassit"
"cluster.1803","cluster","cluster_location_id_0914","0914 (Al-Azezia 150 area)","","wassit"
"cluster.1804","cluster","cluster_location_id_0915","0915 (Al-Khamas 3)","","wassit"
"cluster.1805","cluster","cluster_location_id_0916","0916 (Al-Khamas1)","","wassit"
"cluster.1806","cluster","cluster_location_id_0917","0917 (Al-Nedhal village)","","wassit"
"cluster.1807","cluster","cluster_location_id_0918","0918 (Al-Rafidain)","","wassit"
"cluster.1808","cluster","cluster_location_id_0919","0919 (Bader Al-Kubra)","","wassit"
"cluster.1809","cluster","cluster_location_id_0920","0920 (Hay Al-Askari 1)","","wassit"
"cluster.1810","cluster","cluster_location_id_0921","0921 (Taj al-dien)","","wassit"
"cluster.1811","cluster","cluster_location_id_0922","0922 (Taj al-dien center 1)","","wassit"
"cluster.1812","cluster","cluster_location_id_0923","0923 (Tuliha)","","wassit"
"cluster.1813","cluster","cluster_location_id_0924","0924 (Al Batar village)","","wassit"
"cluster.1814","cluster","cluster_location_id_0925","0925 (Al Hasan Al Askari)","","wassit"
"cluster.1815","cluster","cluster_location_id_0926","0926 (Hay Al-Abassya)","","wassit"
"cluster.1816","cluster","cluster_location_id_0927","0927 (Hay Al-Hawaraa 3)","","wassit"
"cluster.1817","cluster","cluster_location_id_0928","0928 (Al-Jihad Al-Zahraa)","","wassit"
"cluster.1818","cluster","cluster_location_id_0929","0929 (Al-Jihad-Al-Sajad)","","wassit"
"cluster.1819","cluster","cluster_location_id_0930","0930 (Damook 150)","","wassit"
"cluster.1820","cluster","cluster_location_id_0931","0931 (Damook Al-Dhbat)","","wassit"
"cluster.1821","cluster","cluster_location_id_0932","0932 (Damook-Al-Hurriya)","","wassit"
"cluster.1822","cluster","cluster_location_id_0933","0933 (Hay Al-Hakeem)","","wassit"
"cluster.1823","cluster","cluster_location_id_0934","0934 (Hay Al-Shuhadaa)","","wassit"
"cluster.1824","cluster","cluster_location_id_0935","0935 (Hay al-zahraa)","","wassit"
"cluster.1825","cluster","cluster_location_id_0936","0936 (Sewada Said Shati)","","wassit"
"cluster.1826","cluster","cluster_location_id_0937","0937 (Um Hulail Village)","","wassit"
"cluster.1827","cluster","cluster_location_id_0938","0938 (Al-Umarat-Al-Mutamaizeen)","","wassit"
"cluster.1828","cluster","cluster_location_id_0939","0939 (Al Hakeem Al-Ula)","","wassit"
"cluster.1829","cluster","cluster_location_id_0940","0940 (Al Dair-Hay Al-Amil)","","basrah"
"cluster.1830","cluster","cluster_location_id_0941","0941 (Al Ashar Center)","","basrah"
"cluster.1831","cluster","cluster_location_id_0942","0942 (Al Kaim 1)","","basrah"
"cluster.1832","cluster","cluster_location_id_0943","0943 (AL Mowafaqiah)","","basrah"
"cluster.1833","cluster","cluster_location_id_0944","0944 (Al-Jnaina)","","basrah"
"cluster.1834","cluster","cluster_location_id_0945","0945 (Al-jubaila_)","","basrah"
"cluster.1835","cluster","cluster_location_id_0946","0946 (Basra al qadima-Al Sadoniyah)","","basrah"
"cluster.1836","cluster","cluster_location_id_0947","0947 (Casino Lebnan)","","basrah"
"cluster.1837","cluster","cluster_location_id_0948","0948 (Hay Al Jamiah)","","basrah"
"cluster.1838","cluster","cluster_location_id_0949","0949 (Hay Al Risalah)","","basrah"
"cluster.1839","cluster","cluster_location_id_0950","0950 (Manawi Lajim Quarter)","","basrah"
"cluster.1840","cluster","cluster_location_id_0951","0951 (Manawi pasha)","","basrah"
"cluster.1841","cluster","cluster_location_id_0952","0952 (Al Hay Al JameI)","","missan"
"cluster.1842","cluster","cluster_location_id_0953","0953 (Al Salam)","","missan"
"cluster.1843","cluster","cluster_location_id_0954","0954 (Hay Al Rasool)","","missan"
"cluster.1844","cluster","cluster_location_id_0955","0955 (Hay Al-Ghader)","","missan"
"cluster.1845","cluster","cluster_location_id_0956","0956 (Hay Awasha)","","missan"
"cluster.1846","cluster","cluster_location_id_0957","0957 (Al-Muhajerah)","","najaf"
"cluster.1847","cluster","cluster_location_id_0958","0958 (Al Barakiya)","","najaf"
"cluster.1848","cluster","cluster_location_id_0959","0959 (Al Hureya)","","najaf"
"cluster.1849","cluster","cluster_location_id_0960","0960 (Alwat Al Fahal)","","najaf"
"cluster.1850","cluster","cluster_location_id_0961","0961 (Hay missan 230)","","najaf"
"cluster.1851","cluster","cluster_location_id_0962","0962 (Sader 3)","","najaf"
"cluster.1852","cluster","cluster_location_id_0963","0963 (Hay missan 31)","","najaf"
"cluster.1853","cluster","cluster_location_id_0964","0964 (Al bory)","","najaf"
"cluster.1854","cluster","cluster_location_id_0965","0965 (AL JEDAIDA)","","najaf"
"cluster.1855","cluster","cluster_location_id_0966","0966 (Aljadidah alulah)","","najaf"
"cluster.1856","cluster","cluster_location_id_0967","0967 (AL-RADHAWIYA)","","najaf"
"cluster.1857","cluster","cluster_location_id_0968","0968 (Al-Shaheed Al-Sadar 1)","","najaf"
"cluster.1858","cluster","cluster_location_id_0969","0969 (Hay Al Yarmook 326)","","najaf"
"cluster.1859","cluster","cluster_location_id_0970","0970 (Al-Jihad 5)","","najaf"
"cluster.1860","cluster","cluster_location_id_0971","0971 (Al-Risala 2)","","najaf"
"cluster.1861","cluster","cluster_location_id_0972","0972 (Shawafi Village)","","najaf"
"cluster.1862","cluster","cluster_location_id_0973","0973 (Mafraq Al-Kefal)","","najaf"
"cluster.1863","cluster","cluster_location_id_0974","0974 (Al-Mazarea AL-Westa)","","najaf"
"cluster.1864","cluster","cluster_location_id_0975","0975 (Al-Qasim)","","najaf"
"cluster.1865","cluster","cluster_location_id_0976","0976 (Mazara Al-Hawli)","","najaf"
"cluster.1866","cluster","cluster_location_id_0977","0977 (Fadak Village)","","najaf"
"cluster.1867","cluster","cluster_location_id_0978","0978 (Al-Mazara 2)","","najaf"
"cluster.1868","cluster","cluster_location_id_0979","0979 (Al-Shaheed Al-Sadar-Shareet)","","najaf"
"cluster.1869","cluster","cluster_location_id_0980","0980 (Al-Ghadeer Village complex)","","najaf"
"cluster.1870","cluster","cluster_location_id_0981","0981 (Al Aker)","","thi.qar"
"cluster.1871","cluster","cluster_location_id_0982","0982 (Al Iskan Al Ssinaie)","","thi.qar"
"cluster.1872","cluster","cluster_location_id_0983","0983 (Al-Thawrah)","","thi.qar"
"cluster.1873","cluster","cluster_location_id_0984","0984 (Al-zielat)","","thi.qar"
"cluster.1874","cluster","cluster_location_id_0985","0985 (Nassriya-Hey 400)","","thi.qar"
"cluster.1875","cluster","cluster_location_id_0986","0986 (Sadir City)","","thi.qar"
"cluster.1876","cluster","cluster_location_id_0987","0987 (Sindaliyah-Sidenaweyah)","","thi.qar"
"cluster.1877","cluster","cluster_location_id_0988","0988 (Um Al Dood)","","thi.qar"
"cluster.1878","cluster","cluster_location_id_0989","0989 (Al Mojamaa Al Sakani)","","qadissiya"
"cluster.1879","cluster","cluster_location_id_0990","0990 (Al hamad village)","","qadissiya"
"cluster.1880","cluster","cluster_location_id_0991","0991 (Al himran village)","","qadissiya"
"cluster.1881","cluster","cluster_location_id_0992","0992 (Albo Hasan village)","","qadissiya"
"cluster.1882","cluster","cluster_location_id_0993","0993 (Hay Al Wihda 3)","","qadissiya"
"cluster.1883","cluster","cluster_location_id_0994","0994 (Albu Khnefis village)","","qadissiya"
"cluster.1884","cluster","cluster_location_id_0995","0995 (Al-Jabaar village)","","qadissiya"
"cluster.1885","cluster","cluster_location_id_0996","0996 (Hay Al-Hussain)","","qadissiya"
"cluster.1886","cluster","cluster_location_id_0997","0997 (Hay Al Furat-1)","","qadissiya"
"cluster.1887","cluster","cluster_location_id_0998","0998 (Hay Al Furat-2)","","qadissiya"
"cluster.1888","cluster","cluster_location_id_0999","0999 (Hay Al Jamiaa-Al-Hawli)","","qadissiya"
"cluster.1889","cluster","cluster_location_id_1000","1000 (Hay Al Sadir 2)","","qadissiya"
"cluster.1890","cluster","cluster_location_id_1001","1001 (Hay Al Waely)","","qadissiya"
"cluster.1891","cluster","cluster_location_id_1002","1002 (Hay Al-Amin 2)","","qadissiya"
"cluster.1892","cluster","cluster_location_id_1003","1003 (Hay Al-Askaary)","","qadissiya"
"cluster.1893","cluster","cluster_location_id_1004","1004 (Hay Al-Hadarah)","","qadissiya"
"cluster.1894","cluster","cluster_location_id_1005","1005 (Hay al-muaalmien)","","qadissiya"
"cluster.1895","cluster","cluster_location_id_1006","1006 (Hay Al-Shurta)","","qadissiya"
"cluster.1896","cluster","cluster_location_id_1007","1007 (Hay Ramadan)","","qadissiya"
"cluster.1897","cluster","cluster_location_id_1008","1008 (Qaryat Al Ensaf)","","qadissiya"
"cluster.1898","cluster","cluster_location_id_1009","1009 (Salman Hlis Village)","","qadissiya"
"condition.481","condition","completely_destroyed","Completely destroyed","????? ???????",""
"condition.482","condition","contains_explosive_hazards","Contains explosive hazards","????? ??? ???? ?????? ?????",""
"condition.483","condition","ocupied_by_idps","Ocupied by IDPs","?????? ?? ??? ????????",""
"condition.484","condition","ocupied_by_armed_groups","Ocupied by armed groups","?????? ?? ??? ????????? ???????",""
"condition.485","condition","partially_damaged_but_functional","Partially damaged but functional","??? ???? ???? ??????? ????",""
"condition.486","condition","fully_functional","Fully functional - not damaged or occupied","???? ???? ??? ( ??? ?????? ?? ??????)",""
"condition.487","condition","do_not_know","I Do not know the condition","?? ???? ?? ??? ???????",""
"disabilities.870","disabilities","no_difficulty","No difficulty","",""
"disabilities.871","disabilities","some_difficulty","Some difficulty","",""
"disabilities.872","disabilities","a_difficulty","A lot of difficulty","",""
"disabilities.873","disabilities","cannot_all","Cannot do at all","",""
"distance.256","distance","within_2km","Within 2 km","??? ????? 2 ??",""
"distance.257","distance","between_2km_5km","Between 2-5 km away","??? 2 ??? 5 ??",""
"distance.258","distance","more_than5kmaway","More than 5 km away","???? ????? ?? 5 ??",""
"distance.259","distance","none","None that the household can access (movement restriction/security)","?? ?????? ?????? ?????? ????? ( ???? ???? ?? ?????? ?? ?????? ?????)",""
"distance.260","distance","do_not_know","Don't know of a functioning health center","?? ???? ????? ???? ??? ????",""
"distance_h.262","distance_h","within_2km","Within 2 km","??? ????? 2 ??",""
"distance_h.263","distance_h","between_2km_5km","Between 2-5 km away","??? 2 ??? 5 ??",""
"distance_h.264","distance_h","between_6km_10km","Between 6-10 km away","??? 6 ??? 10 ??",""
"distance_h.265","distance_h","more_10km","More than 10 km away","????? ????? ?? 10 ??",""
"distance_h.266","distance_h","none","None that the household can access (movement restriction/security)","?? ?????? ?????? ?????? ????? ( ???? ???? ?? ?????? ?? ?????? ?????)",""
"distance_h.267","distance_h","do_not_know","Do not know of a functioning hospital","?? ???? ????? ???? ????",""
"district_mcna.20","district_mcna","ana","Ana","","anbar"
"district_mcna.21","district_mcna","al.falluja","Al Falluja","","anbar"
"district_mcna.23","district_mcna","haditha","Haditha","","anbar"
"district_mcna.24","district_mcna","heet","Heet","","anbar"
"district_mcna.25","district_mcna","al.ka.im","Al Ka'im","","anbar"
"district_mcna.26","district_mcna","al.qa.em","Al Qa'em","","anbar"
"district_mcna.27","district_mcna","al.ramadi","Al Ramadi","","anbar"
"district_mcna.28","district_mcna","al.rutba","Al Rutba","","anbar"
"district_mcna.29","district_mcna","al.hashimiya","Al Hashimiya","","babylon"
"district_mcna.30","district_mcna","al.hilla","Al Hilla","","babylon"
"district_mcna.31","district_mcna","al.mahaweel","Al Mahaweel","","babylon"
"district_mcna.32","district_mcna","al.musayab","Al Musayab","","babylon"
"district_mcna.33","district_mcna","al.adhamiya","Al Adhamiya","","baghdad"
"district_mcna.34","district_mcna","al.kadhmiyah","Al Kadhmiya","","baghdad"
"district_mcna.35","district_mcna","al.karkh","Al Karkh","","baghdad"
"district_mcna.36","district_mcna","al.mada.en","Al Mada'en","","baghdad"
"district_mcna.37","district_mcna","al.mahmoudiya","Al Mahmoudiya (al.mahmoudiya)","","baghdad"
"district_mcna.38","district_mcna","al.resafa","Al Resafa","","baghdad"
"district_mcna.39","district_mcna","al.thawra","Al Thawra","","baghdad"
"district_mcna.40","district_mcna","abu.al.khaseeb","Abu Al Khaseeb","","basrah"
"district_mcna.41","district_mcna","al.basrah","Al Basrah","","basrah"
"district_mcna.42","district_mcna","al.fao","Al Fao","","basrah"
"district_mcna.43","district_mcna","al.mahmoudiya","Al Falluja","","basrah"
"district_mcna.44","district_mcna","al.qurna","Al Qurna","","basrah"
"district_mcna.45","district_mcna","shatt.al.arab","Shatt Al Arab","","basrah"
"district_mcna.46","district_mcna","al.zubair","Al Zubair","","basrah"
"district_mcna.47","district_mcna","al.amedi","Al Amedi","","dahuk"
"district_mcna.48","district_mcna","dahuk","Dahuk","","dahuk"
"district_mcna.49","district_mcna","sumel","Sumel","","dahuk"
"district_mcna.50","district_mcna","zakho","Zakho","","dahuk"
"district_mcna.51","district_mcna","baladruz","Baladruz","","diyala"
"district_mcna.52","district_mcna","ba.quba","Ba'quba","","diyala"
"district_mcna.53","district_mcna","al.khalis","Al Khalis","","diyala"
"district_mcna.54","district_mcna","khanaqin","Khanaqin","","diyala"
"district_mcna.55","district_mcna","kifri","Kifri","","diyala"
"district_mcna.56","district_mcna","al.muqdadiya","Al Muqdadiya","","diyala"
"district_mcna.57","district_mcna","al.zibar","Al Zibar","","erbil"
"district_mcna.58","district_mcna","erbil","Erbil","","erbil"
"district_mcna.59","district_mcna","koysinjaq","Koysinjaq","","erbil"
"district_mcna.60","district_mcna","makhmour","Makhmour","","erbil"
"district_mcna.61","district_mcna","shaqlawa","Shaqlawa","","erbil"
"district_mcna.62","district_mcna","rawanduz","Rawanduz","","erbil"
"district_mcna.63","district_mcna","ain.al.tamur","Ain Al Tamur","","kerbala"
"district_mcna.64","district_mcna","al.hindiya","Al Hindiya","","kerbala"
"district_mcna.65","district_mcna","kerbala","Kerbala","","kerbala"
"district_mcna.66","district_mcna","dibis","Dibis","","kirkuk"
"district_mcna.67","district_mcna","daquq","Daquq","","kirkuk"
"district_mcna.68","district_mcna","al.hawiga","Al Hawiga","","kirkuk"
"district_mcna.69","district_mcna","kirkuk","Kirkuk","","kirkuk"
"district_mcna.70","district_mcna","ali.al.gharbi","Ali Al Gharbi","","missan"
"district_mcna.71","district_mcna","al.amara","Al Amara","","missan"
"district_mcna.72","district_mcna","al.kahla","Al Kahla","","missan"
"district_mcna.73","district_mcna","al.mahmoudiya","Haditha","","missan"
"district_mcna.74","district_mcna","al.mejar.al.kabir","Al Mejar Al Kabir","","missan"
"district_mcna.75","district_mcna","qalat.saleh","Qalat Saleh","","missan"
"district_mcna.76","district_mcna","al.khidhir","Al Khidhir","","muthanna"
"district_mcna.77","district_mcna","al.rumaitha","Al Rumaitha","","muthanna"
"district_mcna.78","district_mcna","al.salman","Al Salman","","muthanna"
"district_mcna.79","district_mcna","al.samawa","Al Samawa","","muthanna"
"district_mcna.80","district_mcna","al.kufa","Al Kufa","","najaf"
"district_mcna.81","district_mcna","al.mahmoudiya","Heet","","najaf"
"district_mcna.82","district_mcna","al.najaf","Al Najaf","","najaf"
"district_mcna.83","district_mcna","akre","Akre","","ninewa"
"district_mcna.84","district_mcna","al.ba.aj","Al Ba'aj","","ninewa"
"district_mcna.85","district_mcna","al.hamdaniya","Al Hamdaniya","","ninewa"
"district_mcna.86","district_mcna","al.hatra","Al Hatra","","ninewa"
"district_mcna.87","district_mcna","al.mosul","Al Mosul","","ninewa"
"district_mcna.88","district_mcna","sheikhan","Sheikhan","","ninewa"
"district_mcna.89","district_mcna","sinjar","Sinjar","","ninewa"
"district_mcna.90","district_mcna","tal.afar","Tel Afar","","ninewa"
"district_mcna.91","district_mcna","tilkaef","Tilkaef","","ninewa"
"district_mcna.92","district_mcna","afaq","Afaq","","qadissiya"
"district_mcna.93","district_mcna","al.diwaniya","Al Diwaniya","","qadissiya"
"district_mcna.94","district_mcna","al.hamza","Al Hamza","","qadissiya"
"district_mcna.95","district_mcna","al.shamiya","Al Shamiya","","qadissiya"
"district_mcna.96","district_mcna","baiji","Baiji","","salah.al.din"
"district_mcna.97","district_mcna","balad","Balad","","salah.al.din"
"district_mcna.98","district_mcna","al.daur","Al Daur","","salah.al.din"
"district_mcna.99","district_mcna","samarra","Samarra","","salah.al.din"
"district_mcna.100","district_mcna","al.shirqat","Al Shirqat","","salah.al.din"
"district_mcna.101","district_mcna","tikrit","Tikrit","","salah.al.din"
"district_mcna.102","district_mcna","tuz","Tuz","","salah.al.din"
"district_mcna.103","district_mcna","chamchamal","Chamchamal","","sulaymaniyah"
"district_mcna.104","district_mcna","darbandihkan","Darbandihkan","","sulaymaniyah"
"district_mcna.105","district_mcna","dokan","Dokan","","sulaymaniyah"
"district_mcna.106","district_mcna","halabja","Halabja","","sulaymaniyah"
"district_mcna.107","district_mcna","kalar","Kalar","","sulaymaniyah"
"district_mcna.108","district_mcna","penjwin","Penjwin","","sulaymaniyah"
"district_mcna.109","district_mcna","pshdar","Pshdar","","sulaymaniyah"
"district_mcna.110","district_mcna","rania","Rania","","sulaymaniyah"
"district_mcna.111","district_mcna","sharbazher","Sharbazher","","sulaymaniyah"
"district_mcna.112","district_mcna","al.sulaymaniya","Al Sulaymaniya","","sulaymaniyah"
"district_mcna.113","district_mcna","al.chibayish","Al Chibayish","","thi.qar"
"district_mcna.114","district_mcna","nassriya","Nassriya","","thi.qar"
"district_mcna.115","district_mcna","al.rifai","Al Rifai","","thi.qar"
"district_mcna.116","district_mcna","al.shatra","Al Shatra","","thi.qar"
"district_mcna.117","district_mcna","suq.al.shoyokh","Suq Al Shoyokh","","thi.qar"
"district_mcna.118","district_mcna","badra","Badra","","wassit"
"district_mcna.119","district_mcna","al.hai","Al Hai","","wassit"
"district_mcna.120","district_mcna","al.kut","Al Kut","","wassit"
"district_mcna.121","district_mcna","al.namaniya","Al Namaniya","","wassit"
"district_mcna.122","district_mcna","al.suwaira","Al Suwaira","","wassit"
"employment.503","employment","agriculture","Agriculture"," ?? ???? ???????",""
"employment.504","employment","construction","Construction","?? ???? ??????",""
"employment.505","employment","service_industry","Service industry (Janitor, waiter, etc)","???? ??????? ?????? ???????? (?????, ????.????.???)",""
"employment.506","employment","vocational_carpenter","Vocational (carpenter, electrician, plumber, or other professional)","????? ????? ( ???? ?? ??????? ??????? ?? ??? ???? ????)",""
"employment.507","employment","teacher_lawyer_engineer","Teacher, lawyer, engineer","????? ?? ????? ?? ?????",""
"employment.508","employment","public_security_official","Public security official (police, military, etc.)","???? ????? ????? (????? ??????? ?????? ?????? ?????????? ??????????..)",""
"employment.509","employment","taxi_or_truck","Taxi or truck driver","??????? ( ???? ????/????? ?????...)",""
"employment.510","employment","small_business_owner","Small business owner","???? ????? ?????",""
"employment.511","employment","government_job_not","Government Job (not otherwise listed) ","????? ?????? ( ??? ???????? ??? ????????)",""
"employment.512","employment","home_based_income","Home-based income-generating activity (sewing, shoe repair, small agricultural activity (garden, beekeeping, etc.))","?????? ????? ????? ?????? ??? ?????? (??????? ? ????? ??????? ? ?????? ??????? ?????? (??????? ? ????? ????? ? ???))",""
"employment.513","employment","other","Other","????",""
"employment_barrires.654","employment_barrires","increased_competition","Increased competition for jobs; not enough jobs for everyone","????? ???????? ??? ??????? / ?? ???? ????? ????? ??????",""
"employment_barrires.655","employment_barrires","jobs_far","Available jobs are too far away","??????? ??????? ????? ???",""
"employment_barrires.656","employment_barrires","only_low_available","Only low-skilled, socially degrading or low-paid jobs are available","????? ????? ?????? ???????? ???? ?? ??????? ???????? ?? ???????? ?? ?????",""
"employment_barrires.657","employment_barrires","underqualified_for_jobs","Underqualified for available jobs","??? ???? ??????? ???????",""
"employment_barrires.658","employment_barrires","lack_of_connections","Lack of family/personal connections","??? ???? ??????? ?????? / ????? ( ????? ?? ??????)",""
"employment_barrires.659","employment_barrires","none","None","?? ??? ???? ??????",""
"employment_barrires.660","employment_barrires","other","Other","????",""
"eviction.436","eviction","lack_funds","Lack of funds to pay rental costs","??? ??????? ???? ?????? ???????",""
"eviction.437","eviction","no_longer_hosted","Host family no longer able to host our family","?? ??? ??????? ??????? ????? ??? ??????? ???????",""
"eviction.438","eviction","unaccepted_by_community","Local community does not accept our family living in the area","??????? ?????? ?? ???? ???????? ????? ?? ???????",""
"eviction.439","eviction","authorities_request","Authorities requested our household to leave","???? ??????? ?? ?????? ????????",""
"eviction.440","eviction","owner_request","Request to vacate from owner of building/land","??? ????? ?? ???? ?????? / ?????",""
"eviction.441","eviction","other","Other","????",""
"food_source.225","food_source","voucher_pds","Purchased with food vouchers / PDS","???? ?? ????? ?????? , ?? ??????? ????????? ,.....",""
"food_source.226","food_source","cash","Purchased with own cash","???? ???? ?? ????? ?????",""
"food_source.227","food_source","cash_assistance","Purchased with cash assistance","???? ?? ????????? ???????",""
"food_source.228","food_source","inkind_labour","Received in-kind for labour or other items","???? ??????? ?????? ????? ????? ????? ",""
"food_source.229","food_source","food_assistance_gov","food assistance from government","?????? ?????? ?? ???????",""
"food_source.230","food_source","credit","Purchased on credit (debt)","?????? ??????",""
"food_source.231","food_source","gifts_family_friends","Gift of food from family or friends","????? ?? ??? ????? ?? ????????",""
"food_source.232","food_source","own_production","Own Production (including hunting, fishing, gathering)","??????? ????? ???????? _ ?????? ?? ??????? ????? ??? ????? ?????? ???? ???????)",""
"food_source.233","food_source","aid_un_ngo_assistance","Food assistance from UN or international organisations","????????? ???????? ?? ??? ????????  ?? ????? ???????",""
"food_source.234","food_source","begging","Begging","??????",""
"food_source.235","food_source","stealing","Food assistance from local charity or community","??????? ?????? ?? ???????? ??????? ??????? ?? ??????? ??????",""
"food_source.236","food_source","other","Other","????",""
"freq.243","freq","once_aweek","Once a week","??? ????????",""
"freq.244","freq","every_2_weeks","Once every other week","??? ?? ???????",""
"freq.245","freq","once_amonth","Once a month","??? ??????",""
"freq.246","freq","every_2_3_months","Once every 2-3 months","??? ?? 2-3 ????",""
"gender.587","gender","male","Male","???",""
"gender.588","gender","female","Female","????",""
"governorate_mcna.1","governorate_mcna","anbar","Anbar","???????",""
"governorate_mcna.2","governorate_mcna","babylon","Babylon","????",""
"governorate_mcna.3","governorate_mcna","baghdad","Baghdad","?????",""
"governorate_mcna.4","governorate_mcna","basrah","Basrah","??????",""
"governorate_mcna.5","governorate_mcna","dahuk","Dahuk","????",""
"governorate_mcna.6","governorate_mcna","diyala","Diyala","?????",""
